ID,name,latitude,longitude,mean_checkin_time,review
702,The Lighthouse Bar & Grill,30.0256607673,-90.0339661702,17.5,"Service was great, food was delicious. We had a party of 5 and got the boudin ball and gator ball as an appetizer, jambalaya, wings, pulled pork, ribs, and brisket. All cooked and flavored amazingly. The bloody Mary's are delish too!"
3440,Street Car Cafe,29.953476799999997,-90.0702425,18.0,"Amazing food, great prices. Stopped in on a whim, and I'm so glad we did. The staff was incredibly friendly, the service was prompt, and the food was incredibly delicious, and well worth the money. I'm very glad we stumbled upon this place!"
1288,Cafe Lafitte In Exile,29.9603886292,-90.0642254949,6.0,"Fifi's, as I affectionately call Cafe Lafitte's, is a favorite of mine in the Quarter. They always have cheap drinks and don't skimp on the stiff pours. I feel that they generally attract an older, male crowd compared to the Pub, Oz, and Good Friends down the street.   There is an upstairs area that gets a little more risque depending on the night. I have seen full male nudity up there and people get handsy. No photography upstairs or you'll be shown the door. There is a nice balcony to look out over the street and they broadcast pop and dance music videos on the wall of Clover Grill."
1275,Cafe Beignet,29.9597216,-90.0601658,18.0,"Cafe DuMonde is HORRIBLY recommended and a tourist trap.  Cafe Beignet is great for a quick, cheap breakfast or an amazing order of beignets.    Fresh, tasty, not over surgared.  No attitude or blank-expression service, no sticky floor.  Just good, honest food."
3272,Zèle NOLA,29.925938399999996,-90.0836017,19.0,"Danger Will Robinson. An artisan indoor swap meet, which will tug at your heart, and your wallet :)  I absolutely love Nurhan Gokturk's space. I am returning tomorrow, and it going to cost me!  Zèle NOLA. Five Stars."
1115,Hank's Bar,29.969815000000004,-90.067003,10.0,"Man, the first thing that caught my eye as the driver dropped us at our Tremé apartment was Hank's up on the next corner. True, classic hole-in-the-wall dive. Whatever they made, I had to have me some. So much that it detoured us from our mission to Li'l Dizzy's around the corner. Alas, not open at 1:30 in the afternoon. That gave me time to Yelp it and learn that the day you really want to eat here is Thursday when they make the seafood baked potatoes.  Everybody else wanted Italian on Thursday, so I decided to get a couple of those potatoes to go for later. 6:00 I go in there and the joint is hoppin'!  R&B music we could hear 2 doors down, folks spilling out onto the corner to smoke and drink. It's a true, blessed hole in the wall-concrete floor, dark walls, ceiling painted black except for the pieces of particle board stuck up there for some reason. You order your food at the window in the back and have a seat while a server bags up orders, hunts you down and collects your money; I don't know how she kept everybody straight, but she did.  A potato with seafood and crab meat is $12 with tax, and one would make a light meal or big side for two people. The potatoes are cooked just right, covered with shrimp and crabmeat in an étouffée-like sauce with a delayed afterburn that's not overwhelming. I loved it! They also have fried fish and chicken, and some other items I didn't pay attention to because I only had eyes for the potatoes."
1396,Vegan Snack Shack,29.943504100000002,-90.09755030000001,11.5,"I ordered the Judaea Burger. The burger patty is too soft, so paired with their hard, chewy buns, it was a challenge to eat. The overall taste was just okay. No flavor stands out except for bbq sauce.  I also had the Nazarene Nachos, which were better than the burger, but still kind of uninteresting. It's quinoa and chips on a bed of lettuce with some sauce. The quinoa was perfect, the lettuce was crisp, the chips were serviceable, and the sauce was just a little too salty. I wish there was more going on with these nachos. I did have two tiny chunks of tomato at the bottom of my bowl, so maybe my order just came out unfinished.  For the price I was expecting more. Stronger flavors and better preparation are needed here. Also, they used Styrofoam boxes for their deliveries, which seems odd for the brand of a vegan restaurant."
2601,Horus EatDat,29.959438676100003,-90.0764169948,17.0,"Went outside expecting to see Queen on Wheels, but found this food truck in it's spot instead. So I gave it a try. I ordered the Philly Steak and Cheese combo, which cane with fries and a canned drink for $10. If you use a credit card, they charge sales tax; so pay by cash to avoid the additional $1.   Overall, the meal was fine. The sandwich was about a foot long filled with meat, cheese and peppers. It was light on mayo and I wished there had been more. While the fries were dusted with what looked like creole seasoning, they still lacked flavor. However, they were hot, crispy and plentiful. When I make fries at home, I just use salt and pepper and they are the bomb.com. For some reason these fries were missing something and I couldn't figure out what. Fat maybe? Or maybe it was the particular brand.   The filling was tasty, but I think I would've preferred po-boy bread because the hoagie was chewier than I would've liked. But then it would've been a po-boy and not a Philly cheesesteak. Compared to Subway, the combo was a great deal.  Service was fast, but the cashier/owner (I'm assuming) was kind of dry and could have been friendlier."
2235,Bar B Q Kings,29.996701,-90.059759,20.0,"Even though this place is known for Barbecue I get the smoked fish, macaroni, and vegetables. There's also a beautiful smoked chicken salad available. It's on point every time. It's very cozy and welcoming and I like the music choices in this spot. I always enjoy myself whether the food is to go or I eat there."
767,Tony Moran's Restaurant,29.9552898,-90.06846479999999,2.0,"Do not eat here,  it's not good. Staff didn't seem to care and the food was very overpriced. Seafood Alfredo was bland and runny and the  lasagna was mediocre. Very unimpressed. Seriously,  don't waste your time and money."
2521,McDonald's,29.9668159618,-90.0882054074,15.0,"A truly poor example of McDonalds. Wrong orders consistently, undercooked food, and a staff who seem to be seriously inconvenienced by the people who dare to stop by for a bite to eat."
2496,The Halal Guys,29.934975599999998,-90.10840429999999,15.0,"The Halal Guys is one of my favorite places to get quick, delicious, high quality food from a friendly staff. Today I got my order via UberEATS and once it was delivered I noticed my order wasn't quite right. After THG was made aware of the mistake they hand delivered another meal, complete with a side of hummus and baklava! This is what excellent customer service is about - ""righting"" a honest mistake. I will always be a customer at this location!"
1741,Verizon Authorized Retailer - Russell Cellular,29.949919414,-90.073401,17.0,Huge shout out to Caleb at this location for quickly referring this tourist to an appropriate local servicer for my phone.  Great customer service Caleb!!
2462,Crescent City Books,29.954000300000004,-90.0667436,19.0,"Lovely, old-fashioned, mostly used with a handful of new books. They have a wide selection of maps and prints as well as books on all topics, ranging from cheap pocket paperbacks to gorgeous collectible art books.  You may well find something specific that you're looking for, but I like this bookstore better for books I didn't know I needed, and books that I didn't know existed.  Two floors, lots of places to sit and browse, obligatory friendly (but not underfoot) shop cat."
2860,Allwood Cabinets and Home Center,29.9649,-90.136413,20.0,"This is a filthy showroom located in a filthy warehouse. One of the other reviews says, ""Cheap and nice job."" I concur with the first part of the review.  The cabinets appear to be cheap. As you can see in the picture I posted, it appears that Sharpies are used to make the black lines on the cabinetry.    The colors on the cabinet doors are not the same color stain as is on the main cabinetry.  Perhaps, this is specific only to the floor models, I couldn't say. The woman watching television in the store, did not speak to us or acknowledge us.    There was a child about 4 or so roaming about the showroom, obviously a relative of the employee. (This is a pet peeve of mine) They were ducking in and out of the cabinets demonstrating how nicely the doors slam.    The employee did not speak English well enough to answer our questions regarding the cabinets. This would not be a problem ordinarily, but we were told repeatedly ""Come back later.""  No other information available, only "" You come back later."""
3132,District Donuts Sliders & Brew Lakeview,30.005086,-90.1094083504,17.0,"Kolaches and donuts are amazing. Coffee is pretty watery and borderline gross. Decor is awesome. Parking is a drag. Staff is friendly. Too many toddlers crawling on the walls. Great music. However, I understand when ""Thriller"" is being played it deserves to be dialed up. But god damn! It drowned out every conversation and sent half the restaurant to move outside just to talk. Maybe that was the goal. The music was never turned down after. It felt like bourbon street with toddlers and yoga pants."
3085,Bourbon Pride,29.960684116,-90.0639339934,19.0,"Don't worry, bro...  I'm only Prison Gay....   Wow, this shop is so damn funny, the ""clerk"" was so great to talk to.  Seriously, fun shop, PC or not..."
2846,WOW Cafe - Tulane & Galvez,29.959147590100002,-90.0852715061,16.5,Killer burgers and milkshakes!   Great drink prices at Happy Hour! Love the Espresso Martini!!!
2917,Nola Yoga Loft,29.9302,-90.075293,16.0,"Super cute yoga space I found through Groupon! I loved the loft feel and all the natural light that comes into this unique space.  I'm also a fan that they offer noon classes, for those of us that enjoy our morning routines, this is the perfect mid day addition.  They rotate teachers also so I was able to practice with a couple of different ones. I loved J.LOs class she offered a fantastic flow and incorporated tapping into our chakras.  This studio also offers a variety of non yoga classes such as astrology, painting, yoga and vino. It's such a beautiful space and I'm so happy they are inviting the community to come in and explore various classes. I would definitely recommend this studio! It's a neighborhood gem."
10,Saltwater Grill,29.944453999999997,-90.133537,2.0,"i had the seafood combo-catfish (and im talkin like 5 pounds of it), red beans and rice and coleslaw.  the food was pretty damn good.  well, the real reason we walked in to this place was due to the big sign out front: ""happy hour, mon-sat, 4pm-7pm, 2 for 1""  Now THAT is what im talkin about.  i ordered a margarita...and being that i'm from California, i have extremely high standards for marg's.  wasn't bad, but really wasn't great... but food made up for it!"
3188,Rio Mar Restaurant,29.9443723,-90.06560290000002,2.0,"Truly horrible service and extremely overpriced for what was only decent food.  My family and I had reservations for 8:30 after a day at Jazz Fest.  We showed up a little early, let the hostess know we were all there, and decided to get drinks at the bar.  After seeing us at the bar, the hostess proceeded to give away our table.  We were not seated for another hour, and, let me tell you, you really want a seat and a good meal after a long day at Jazz Fest!  We tried to stay in good spirits, but even when we were finally seated, our server was a little too erratic and not very helpful.  The food was mediocre at best and not worth the price you pay.  We will not be returning.  The sad thing is this place used to be good! We went last year and returned with high hopes.  Maybe management changed because Rio Mar is definitely not the same."
1253,Gnome,29.961483,-90.05856899999999,20.0,"WHAT A WONDERFUL STORE!  i can't express how amazing this store is. located near the french market in the french quarter is this very lovely boutique. when i walked in, i was immediately greeted by two young gentlemen. i have to say, i was immediately drawn by their accessory collection. i was so impressed by all the unique, one of a kind pieces! all at a very affordable price. i was able to chat with the employees and learned that they hand pick their selection at trade shows and local artists which allows them to sell their accessories at such low prices.   seriously, i wanted everything. i even told him i wanted everything! i ended up purchasing two necklaces, one ring and some john lennon inspired sunglasses for just $20! how can you not say no to this deal?   i highly recommend this boutique! if only i lived in the area, it would definitely be one of my top favorite spots. thanks gnome! if i'm ever in the area again, i will definitely stop by again and raid the place of your accessories!"
1821,Fete au Fete,29.969435999999998,-90.052175,17.0,I don't know when I'll order anything else outside of the Cajun Cubaneaux. The jalapeño aioli on toast alone would be good. The pork loin has the right amount of spice. It's a pretty clever take.
2198,Bar Tonique,29.961544899999996,-90.06709479999999,4.0,WHAT HAPPENED.  Loved coming here to get phenomenal  cocktails.  Just had two drinks that weren't worth serving on Bourbon street during a 3 for 1.  Hopefully an off day and they return to their former glory.
673,Allen Edmonds,29.951493,-90.06526600000001,16.0,"Amazing service. Fantastically comfortable shoes. Our man Gerald took great care of us. My husband was so happy with his purchase, he came back the next day with some cigars. We came all the way from South Florida to buy shoes here (ok, we were on an anniversary trip too, but we could have gone to the outlet in Orlando). I highly recommend this store."
1365,Above The Grid,29.9520107405,-90.0726522126,3.0,Apparently you must be a hotel guest to be able to visit this bar. We were in Nola for the weekend and I did a search for best rooftop bars and this was listed so we walked all the way there to enjoy a drink & the sunset. When we arrived there was a doorman and I explained that we would like to go to the bar and he said go ahead so we walked in and there was not anybody at the front desk or the concierge so we headed straight to the elevators. Once we got in there was a kind person that swipe their card for us so it tipped me off that maybe we needed special permission to go up there. When we arrived we began to  head past the bar to find a seat and a  security officer said that he needed our card. I explained that we were non-hotel guests and just wanted to enjoy a drink at the bar. He was extremely rude and non-communicative and would not even look at me. He just sat there and watched YouTube videos on his phone and refused to engage with me on any level.  I tried to be as friendly as possible and ask questions and he just grunted at me while continuing to watch videos on his phone. I asked him if he knew of any other places and basically refused to answer or even look at me. So we just turned around and walked away. It was extremely awkward and uncomfortable. Thankfully he was really the only ridiculously unfriendly person that we had come in contact with it in Nola during our stay. All I have to say is it was a very poor first impression and it definitely made me think twice to ever try going there let alone stay there and I would let everybody know about my experience. Disappointed that it was such a waste of time.
315,Mr. Binky's,29.952994899999997,-90.0679091,16.0,Great variety of halloween and adult toys.  The two employees working there last night were extremely helpful and knowledgeable!!
2557,Lakeview,30.004464008400003,-90.1080993935,14.0,Lakeview is one of the most modern areas of New Orleans and has a lower density of bars and restaurants.  This is one of the places where people move after they get married and have children so there are lots of families here.  There are some fun bars and restaurants in this area but it has a much more suburban feel than most of the other neighborhoods in New Orleans.  There are still many deserted houses here from Katrina and the area seems to be recovering slower than other areas but there are some fantastic deals on some nice modern houses that can appeal to many people.  This neighborhood also gives you the opportunity to live right next to Lake Pontchartrain and all the amenities that it offers.
792,Vieux Carre Wing,29.9570076,-90.06675729999999,6.0,"No, they actually DON'T deliver or take online orders. Don't even try.  Save yourself the hour wait to be notified of this."
826,Backatown Coffee Parlour,29.958099400000002,-90.0720595,16.0,"The cutest coffee shop, spacious and clean. My toasted butter croissant was perfection. Latte was perfect. Can't wait to come back."
1296,Rendon Inn,29.954791999999998,-90.10488199999999,4.0,Bad service. Really bad. Slow and grumpy. The only thing worthwhile is karaoke.
1745,Vacherie,29.9583401,-90.06692149999999,15.0,Went there for dinner on Saturday night with a party of two.The food was good but the service slow.We were seated by the bar.......so make reservations before going if you want a table.I had the grit cake and collards which was very tasty and my friend ordered the alligator bites which I tasted and were EXCELLENT!!!
1214,Ivy,29.920601,-90.109526,2.0,"I loved the feel of this place and the service and food were delicious, but it's very small. A friend and I went to have dinner and catch up, but the only table we were offered was one along the wall squeezed in between 2 other tables VERY close to them. They sat us along the wall where we sat in bar stools even though there was a 4 top open. I just hate sitting in bar stools when I'm eating a nice dinner. The margarita was mixed perfectly & the lobster claws were divine, but I feel like it was a little overpriced. I'd go back regularly if everything was $2-5 cheaper."
3408,"Chez Pierre French Bakery And Cafe On Harrison, Lakeview",30.00592167,-90.116865,17.0,"Probably best to avoid for breakfast. Went at 9am on a Saturday and they didn't have much to select from. Half the breakfast menu ""was unavailable"" and the pastries were just okay. Willing to go back to try their Vietnamese food possibly."
1064,Uptown Costume & Dancewear,29.920594199999996,-90.1009804,20.0,"Looking for a sequin bra? (Don't be ashamed, I was too). Well, you're in luck because Uptown Costume has a very nice selection of them in sizes S, M, and L for around $30!!   Beautiful wig selection of short hair, long hair, curly hair, in a variety of fun colors. AND you can try them on, which is extremely helpful if you'd like to see what you'd look like with short neon green hair. (Don't be ashamed, I did too). I think the prices start on those at about $20 and up, mostly in the $25-$35 range.    Pretty reasonably priced accessories too! An assortment of tights for about $6 and fun vintage earrings (about $14 and under). Many are clip ons and you just might see the same pair on a drag queen.   My friend and I were basically having a small heart attack every aisle we turned at seeing the next fun thing. They have a bunch of costumes, but not really what I was in the store for, so I pretty much just ignored them and searched for the next shiny thing I could find.  YAY for Mardi Gras costume shopping! I got a bunch of inspiration from stepping into this store!"
1673,Rally's,29.928909700000002,-90.0921776,9.5,amazing spicy chicken sandwhich. phenomena mayonaasoe . amazing. the cheese stick are good toov
2144,Comeaux Furniture Appliance and Mattress,29.956816800000002,-90.0971619,19.0,"this is the warehouse/outlet side of the Comeaux operation, and we bought a really great sofa here when we first got our house. I've yet to figure why, other than possibly being a model from a previous year, the sofa was on such a hard discount, but we got it for a really amazing price. Yeah, some of the stuff looks like it belongs in my grandmother's house (if she had been on the cast of Miami Vice that is - yeah, the original series), but most of the stuff was great  looking and pretty decent quality (for consumer grade furniture - sorry, this isn't custom handmade or hotel-level-durability stuff). make sure to check out the upstairs as well while you are there."
3372,Taco Bell,30.044326,-89.95922,17.5,horrible service was in drive thru for 15 minutes. literally saw crew member talking and laughing
2029,Anthropologie,29.951936374099997,-90.0654752841,19.0,"I'm a huge Anthro fan, so imagine the excitement I felt when my friends and I stumbled upon Anthropologie on the corner of Iberville and Tchoupitoulas (part of The Shops at Canal Place).  It was already closed when we found it, but we visited the next day during our walking tour of New Orleans.  It is 2 stories, with entrances to the mall and from the street.  There's a lovely staircase in the middle of the store, and I noticed some couches occupied by some men, haha.  Sale section is on the 2nd floor, which is modestly-sized.  This location has housewares, as well as shoes.  We weren't greeted on upon entering the store from the street, but after visiting Saks Fifth Avenue, we were greeted on the way back in from the mall.  Overall, a nice location, much like other Anthropologie stores out on the west coast."
1766,Burger King,30.004450652600003,-90.0376280397,15.0,This is the worst BK I been to!!! I ordered a bacon chicken ranch salad and it had no bacon and almost no cheese.  They didn't even have the right container to put the salad in so they gave me 2 side salad bowls with Saran Wrap.
676,Hangout Ramen,29.948753049,-90.1285501,17.5,"I was a little hesitant to check this place out since it only had 1 review thus far, but glad we didn't let that deter us. We had been somewhere else and the menu only had 1 option that even looked good, so it was great when we got here and I immediately saw 4-5 things I was excited about.   We landed on the tuna and avocado roll, spicy kimchi udon, and teriyaki hot plate. I really appreciate that the roll was only $7.50 and the slices were not so large I felt like I needed to cut them, which isn't really possible with chop sticks. My udon was good although not spicy at all. The bf liked the teriyaki plate but just be aware that the meat is not cooked in the sauce so it may not be as strong of a flavor.   All-in-all we will definitely come back to try some Ramen and a few other things!"
1006,Bistro At Maison De Ville,29.957825,-90.065984,3.0,"Had the pleasure of dinning here during my vacation in NOLA. This place was amazing. It's right off of Bourbon Street, so it was not to hard to find when we went dining there a second time.   Everything that they prepared was delicious. The first time we went there, we ordered practically everything and cleared our plates, with still the hunger for more (even though the stomach couldn't take anymore). It was a shame though, since we did not have a chance to try there dessert. Or at least until we returned to indulge our sweet tooth before our flight.   I highly recommend this place, the servers were very friendly and attentive, the food was unbelievable, and the decor was very fitting."
803,Stella Umbrella,29.961390939,-90.0588940967,20.0,I guess this is by appointment only. I have tried twice in one day to purchase an umbrella for my mom. I was told they would open in 30 min. I come back an hour. Still not open. The lady told me I will open in 15 mins. They never did. It's too hot to stand around in the summer humid. Bad business.
316,Wasabi Sushi & Asian Grill,30.021375399999997,-90.11473670000001,17.0,"Came here with a group of girls, so we were able to order a bunch of different things to try.  I gotta say they made the best squid steak I ever had.  Flavor was amazing.    The only downside, was that the service was really slow, and everything is extremely over priced.  The food took forever to come out, and we had to wave the waitress down for drinks.  If we had gotten better service, and the prices not so high, I would have given them 4 stars."
2515,Cleo's Mediterranean Cuisine,29.952454,-90.06685,8.0,"The staff was so kind, friendly, and accommodating. They specially made so many menu items vegan and oil-free. The food is incredibly delicious! I couldn't recommend this place more- thank you, thank you, thank you for such a wonderful experience!"
1525,House Of Broel,29.933541100000003,-90.08089179999999,10.0,Toured the home and extensive collection of doll houses.  Amazing story about the beautiful home and history of owner.
2018,Isis Restaurant & Bar,29.9521039806,-90.07208704950001,17.0,"Two words: No Bueno. Poor service, small portions and a staff with no concept of time led to my first and last  experience at Isis. Restaurant owners in the CBD learn from Isis' mistake,  if someone orders a sandwich in the business district and it takes over an hour your going to lose your client base. Also, have your order ready they bullied my friend into a panicked order of chicken cordon bleu that he said he wouldn't  feed his dog and his dog is dead."
947,Legacy Kitchen Oyster Counter + Tap,29.9532441774,-90.0719013065,16.0,The fried oysters are amazing...  and the salmon with greens is even better.  Excellent food and fantastic service.  Everyone that works here is extra friendly which made it a wonderful experience.  We will definitely be back!
109,Pho Cam Ly,29.9211868,-90.0945189,18.0,After 3 weeks of working in the area I finally found a place off of Magazine that is not overrated. Friendly staff! Y'all know I love Phò so it's pretty damn good!
199,St Roch Kitchen,30.019358162600003,-89.96327066180001,16.0,"I ordered a Philly cheesesteak from here and it was just ok. There really wasn't a lot of meat on the sandwich to justify the price. The ""hot foods"" were all but gone, and the stuff that was there looked like it had been sitting under the heating lamp all day. If you do go, try to get there early as most of the good stuff sells out quickly."
1083,Walgreens,29.9397442794,-90.1038137,17.0,"Last time I will ever support this location.  Was there with my son (sick and less than two years old).  Son knocked over a bottle of baby shampoo as I was reading the difference between children's and infants tyelenol.  Lady 5 feet from me asked ""are you just gonna let him do that?""  I politely stated ""I'm not asking your opinion on how to raise my son.""  She lost it, started yelling and using profanity.  Staff from the Walgreens came and basically escorted me out because this lunatic was dropping the F bomb repeatedly in front of my 20mth kid.  I'm done with this place.  My wife was done with this place a year ago because all the loiterers and similar experiences.  I didn't really believe it was that bad till today.  I honestly think this place is racist towards hardworking white middle class.  I'm sure I'll get tore up for that comment but I'm alright with it cause you don't know me."
811,McKenzie's Chicken In A Box,29.997772899999998,-90.0601712,19.0,This chicken is addictive. I have had friends get mad at me for turning them on to McKenzie's because after this chicken nothing else measures up. Get the chicken. Get the shrimp fired rice. Get the mac and cheese. Get the fries! Don't get fried oysters or shrimp - there are other places that do this better. Eat the damn chicken! You have to get it to go. The smell of it will torment you for your drive home. We bring this to parties and now have people mad at us if we bring something else! They are now open for breakfast too - their fried chicken biscuits are the perfect morning after breakfast.  Eat The Damn Chicken!!!!
1027,Avenue Cafe,29.935803399999998,-90.0786298,16.0,We went to this place 4 times in our 3 day stay in New Orleans. The Best Orange Juice I have ever tasted!!! We kept coming back for more! Also try the bagel sandwich! Definitely cured the hangover from too many hand grenades on Bourbon St. the night before!
636,Wendy's,29.9400223,-90.1013483,17.0,"My two Asiago chicken ranch wraps had no asiago cheese, no bacon, and no tomato. Instead I received two wraps with chicken, lettuce, and cheddar cheese only. That was it. I asked for no ranch so I could use my own low-cal ranch and at least they got that right. How hard is it to make two wraps that are exactly like your menu states minus the ranch?  How can you get something so simple so wrong?  I worked fast food as a teenager and it's not rocket science folks. C'mon!"
43,District Donuts Sliders Brew,29.929425899999995,-90.0770687,17.0,"Fantastic sliders!! Perfect size that you can try more than one!  Fried chicken slider, BLT slider, monte cristo and Cuban were all fantastic!  Now for Donuts to go!!"
1762,Foot Locker,29.9533346523,-90.0700964,20.0,The ladies here were extremely nice and friendly.  They were more than happy to assist us.  They were very helpful.  I bought sneakers for my daughter and I.  Love our sneakers.
685,Pelican Bay,29.974788820300002,-90.05702318870001,17.0,"Absolutely the best pina colada daiquiri in town! I went there the other week and got 3 daiqs to go; they were all really good (and the long island daiquiri packed a punch), but it's the pina colada that will keep me coming back.  The bartender was really friendly. She offered suggestions, and gave me samples. One of the owners was hanging around too. The whole place had a very welcoming vibe.  I didn't get any food (which is the only reason I didn't want to go with a full 5 stars), but I'm excited to see they have vegetarian-friendly options. I'll be sure to sit down for a meal next time!"
2979,The Original Pierre Maspero's,29.9556758,-90.06520640000001,17.0,"Excellent drink options and flavor-packed food paired with a mood-lit rustic ambiance make The Original Pierre Maspero's a great spot for dinner. I had the crab cakes and they were perfection--from the amount of crabmeat and size of each cake to the remoulade drizzled on top, they are savory and totally worth stopping in for. I ordered a French Onion Soup app and it was the best I've ever had. 5/5 stars, look forward to returning."
1602,Louis XVI Restaurant,29.955108799999998,-90.0681337,2.0,Some of the best food we've had yet And what an AMAZING STAFF. 5 Golden Stars they deserve more. We had a great time and will be back. Again thanks New Orleans OMG
1332,Tropical Isle,29.9586815,-90.06489599999999,4.5,"You have to try a hand grenade, or two, if it's your first time visiting New Orleans...  ...you just have to!  Ask for an extra shot and see where the night takes you. That is all.  I didn't give it a 5 star because of feeling like I've been hit by a train the next day just about every single time."
2105,Mimi,29.920833299999998,-90.11629690000001,19.0,"As far as what other reviewers have said, I've made several purchases here of dresses, shoes, tops, and accessories.  It seems to be hit or miss as far as how I'm treated depending on what I'm wearing.  But it doesn't bother me; if I've ever needed assistance and didn't get it, I just asked.  Also, since I've become a regular customer, the salesperson I work with treats me great no matter what I'm wearing (duh).      I think their selection is wonderful, although some clothes are for older women.  But they carry Vince, Issa, Michael Kors, Jimmy Choo, Alexander McQueen, and many other designers who I love, and there's plenty of options for a 30-ish professional looking for a nice piece.  They also have an extensive selection of formal gowns and costume jewelry from good designers like Lulu Frost and Oscar de la Renta.  I get so many compliments on the gowns I've purchased from here--they're really showstoppers.  They're expensive, but they're the same price you'd pay for these designers anywhere else.    Maria is the seamstress, and she is very good, but expect to pay a good amount for the work.  They have great sales every now and then, and you can get a great deal on a luxury piece!"
1496,T-Mobile,29.977363696599998,-90.0970201977,20.5,"Aaron, Ryan and Leomia were awesome! Great customer service. Very friendly and helpful."
1472,Italy Direct,29.9543762,-90.0679879,16.0,"I loved this store! The customer service was excellent, I felt like a princess in there and the quality of the clothing was outstanding. I ended up spending way more than I should have, but I don't regret it at all! I think I will even shop from here online now that I'm back home."
2988,Milkfish,29.975316999999997,-90.100311,17.0,"Everyone was very nice and professional. They were a bit slammed but the service was still swift and the food came out in a reasonable amount of time.   Now for the food. I didn't go to the pop up when it was there, and I was very excited to eat the food. I am Filipino and I understand that everyone makes each signature Filipino dish differently. The food presentation was very good. But I would still encourage the chefs and the owner to punch up the menu; an issue I have with many asian restaurants in town is that they dilute the flavors that should be in the food. I had the lumpia shanghai [good stuffing but a bit limp in texture], chicken adobo [good portion size but needed to be marinated longer since the flavors of the sauce did not permeate the meat much], and milkfish [fried preparation and again, it needed more marinade flavor]. I can understand that Filipino flavors can be a love it or hate it thing and being a new restaurant, they're still figuring it all out. But if you are gonna have a Filipino restaurant, then make the unique flavors explode as they should. That's what makes Filipino food amazing. I will be back to try again - hoping I'll be wow-ed next time."
3068,MadChef at 59th Restaurant & Bar,30.0406903625,-89.9549502879,17.5,"I would've loved to give this place 5 stars and maybe they will be once they work out the kinks but it took over 30 min to get my salmon plate and when it came out my food was cold. Everything was tasty however. My son ordered the steak and over half of it was fat although he said what he could eat was tasty. My brother and his wife ordered the lobster plate which was the main reason we drove out to the east from Metairie. 45 min later (and after my son and I finished eating) they just decided to cxl their order. Other things to note, although plates are $20 each and the tables are skirted they serve you in Styrofoam plates and give you plastic utensils to eat with and their are no waiters. I would've expected more spending close to $60 on lunch."
1256,Riteway Soul Food,29.997637199999996,-90.06057249999999,19.0,I really like the gumbo! Sooooo good and hits the spot!!!!! The owners are very nice!!!!!!
2732,Brick & Spoon,29.925895,-90.082509,17.0,Amazing food! My friend and I shared the Verdi salad and shrimp sandwich. Get the truffle fries! Hostess was very helpful and had great suggestions. Waitress was a little slow in getting our order and the place wasn't really that busy.
1980,Nola Cookie,29.9896875,-90.0638198,19.0,Omg. Best cookies I have ever had. This is a small business but man o man they are big on flavor. The pumpkin spice is out of this world. And it is a black owned business! Winning!!!!
1972,Nadeau - Furniture with a Soul,29.9261767654,-90.082255655,19.0,"I just purchased my second item (2 1/2 years after the 1st) from Nadeau and I remember why I haven't gone back sooner.  They have some great furniture, reasonably priced, but the people who work there are totally lackadazical and have some of worst customer service skills I've ever experienced.  Working in a service oriented business, I love and appreciate good customer service.  The people who work here need training in how to treat customers if they expect repeat business."
1154,G & O Food Company,29.952931,-90.073131,17.0,"Yummy! I am happy to see a good lunch spot in the Exchange Center building.  I have visited twice and both orders get my thumbs up. Quiches are fresh made and tasty. The Salmon Blt (served on rye according to menu, but I asked for multi-grain) was absolutely delicious!  Options are fresh, healthy, and tasty."
2816,Ole Saint,29.953929,-90.0683631,16.0,"When in NOLA, you MUST come to Ole Saint!  Lindsay the bartender is aMAYzing! And she totally knows her beer! Ask her anything! Plus, she told us about this beer app for your phone that helps you rate and remember the beers you've tried. She's totally cool.  So, apart from our awesome beertender, the food is absolutely delicious! And the draught beer selection is phenomenal! I couldn't believe this place is owned by a former pro football player b/c had I known that before, I may not have gone in to the place thinking (especially with the memorabilia), ""Eh, he's just selling his name. It's probably not that great."" But how wrong I would've been b/c he did this place right! I'm definitely going back! :D"
3415,Feelings Cafe,29.963869899999995,-90.0516822,2.0,"how beautiful.    such a romantic spot, and food looks delicious.   we will be back to eat.   today we just came in for birthday drinks."
75,LA Smokehouse,29.962066999999998,-90.117703,18.0,"What an AMAZING occurrence that we ended up here after another barbecue place ran out of food!  So yeah, we started out at another spot and they were out of food when we got there. Super bummed and still in the mood for barbecue, we started wandering around Mid City and my trusty Yelp app guided me to this place. We were greeted by the super nice woman working the counter and she explained the whole process.  I decided to get the one-meat plate with ""wet"" pulled pork, grits and potato salad, I also got a medium mac and cheese, because I can. My boyfriend got the two-meat plate with brisket and pulled chicken with potato salad and fries. The food blew us both away! It was delicious from beginning to end. The pulled pork was perfect and had the perfect amount of sauce without being drenched. I could tell that if I hadn't ordered it wet it still would have been able to stand on it's own. The mac and cheese was incredible, and after the pork, was my favorite part of the meal. The stone ground grits had a different type of flavor (almost smoky) that I enjoyed and the potato salad was served cold and had that nice crunch that I like in potato salad,  We both agreed that the food was excellent, and a good deal to boot, and that we would both make the trip back out to Earhart, just to have more of this delicious food. The owner himself was bringing the food out to folks and he was really friendly and made sure that we were happy with everything. I like when the owners take the time to make sure that everything is okay. The atmosphere is casual and comfortable and the entire process was a breeze. I will definitely return to LA Smokehouse and I'll be adding it to my ""BBQ Favorites"" list for future reference."
